,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
130,0.08381224333048466,0.17270317231240068,0.2712144432602119,3.8560433387756348,8.04052734375,0.5869165062904358,1.6227304935455322,1.431108876492839,41.182647705078125,11.429093246861694,0.584878148826899,-0.8103952085576202
131,0.08421390337815521,0.1760175263357338,0.2718070671594518,4.056963920593262,8.1035737991333,0.5818933248519897,1.61008882522583,1.381764460540881,50.660587310791016,10.471654598914567,0.6081232274266549,-0.8191028043896621
132,0.08579721809460171,0.1718618090339057,0.25762395195181725,3.6602773666381836,7.623369216918945,0.563746988773346,1.5395530462265015,1.2735887271655593,40.216617584228516,9.604720250563595,0.645865637157246,-0.8465383977886276
133,0.09318763926976877,0.17590522950112591,0.27207723736812317,4.304197788238525,7.942784786224365,0.5720827579498291,1.5691938400268555,1.237516055668079,58.68849563598633,8.613464251972136,0.6265895292002454,-0.8626508395882175
134,0.09233708653589916,0.1740235973373891,0.2638903784563051,4.1098198890686035,7.907236099243164,0.5714789628982544,1.5514379739761353,1.1860402141234503,47.177711486816406,8.136023491802298,0.6341963663784451,-0.8704161747438919
135,0.09375026174744172,0.1839097858869219,0.2616258438533474,3.4992916584014893,7.2466959953308105,0.5534808039665222,1.4798773527145386,1.075157936807815,26.513824462890625,8.973770472804333,0.6713568224764386,-0.8842323363382436
136,0.08642294784148459,0.16603161739332825,0.2456955645097629,4.021623134613037,7.309013843536377,0.5869989991188049,1.5528974533081055,0.9491845807744871,30.213224411010742,8.81194092780492,0.691739082744713,-0.9116991421667529
137,0.08511572925998061,0.17194830789510857,0.25092890193197326,4.203920364379883,7.404767990112305,0.5959231853485107,1.5794379711151123,0.9475911708589495,33.647586822509766,8.742530564656786,0.689138653053608,-0.915371823848116
138,0.07136812648479958,0.1516354437868961,0.22551353314581668,4.425972938537598,7.5836286544799805,0.6147322058677673,1.6163904666900635,0.9344613524788901,35.6531867980957,8.812192426856331,0.6975250291915852,-0.931711797392381
139,0.06584658679162918,0.1383696084805703,0.22070397919244567,4.556629180908203,7.665764808654785,0.6270895600318909,1.6389515399932861,0.9061196386931527,36.32194900512695,8.503948416664391,0.6876808162134133,-0.9340589773967144
140,0.066317071415533,0.13408162722271277,0.2055451364786739,4.102071762084961,7.270556926727295,0.6090807318687439,1.58076012134552,0.9239570718790375,28.67764663696289,9.556560110638737,0.6559288233102774,-0.9194768577165252
141,0.05537585571498025,0.11445305649314333,0.17965057378211005,4.623507022857666,7.596160411834717,0.6433589458465576,1.657654881477356,0.8875981944806705,36.06959915161133,7.964103925727147,0.5426540590250727,-0.9205743033956244
142,0.0526900284303226,0.10456692163167565,0.1630420133053756,5.039380073547363,7.869950294494629,0.6722574830055237,1.7208740711212158,0.8789276310111757,42.08380889892578,7.661386562652949,0.5269686018489348,-0.9291869535219627
143,0.05440040587336116,0.10820872722265513,0.16453128758562466,5.205552577972412,7.800617218017578,0.6824747920036316,1.7425366640090942,0.8955469202280746,45.19561004638672,7.303127486709118,0.3775295593137385,-0.948549285054497
144,0.03814522794922754,0.08001576353275437,0.123044813479877,6.540585517883301,8.624024391174316,0.7642509937286377,1.9200332164764404,0.8940570601213403,68.32194519042969,8.733299426863267,0.43076424065568086,-0.9347861713782663
145,0.026382586551201997,0.06002504305970831,0.0999369604664878,7.164653778076172,8.888018608093262,0.8030811548233032,2.0031116008758545,0.8793358891688396,79.065673828125,8.926425826716084,0.4484468694937337,-0.932240589988617
146,0.024370257599022078,0.05030299190530851,0.08473454666746172,7.820830821990967,9.032172203063965,0.8373895883560181,2.074981927871704,0.8503665763664207,92.35394287109375,8.280121427362825,0.3760416059760224,-0.9434914414384684
147,0.024671665598306525,0.05338997816073106,0.08520203187191604,7.533796310424805,8.85129165649414,0.826114296913147,2.047074556350708,0.8812551782874092,86.05003356933594,9.417054949063083,0.3703660184095128,-0.9286730029688927
148,0.03232612588216211,0.06403427232423801,0.1001408295732742,8.07276439666748,9.233893394470215,0.842414915561676,2.100738525390625,0.9724390941715364,102.91473388671875,9.370101254439419,0.46687165157048766,-0.8888394722521599
149,0.038308752066083404,0.07416246354224104,0.11075326446673221,8.377351760864258,9.565767288208008,0.847594678401947,2.125058650970459,0.9871045452304523,112.42037963867188,9.190848001092483,0.5133975086135628,-0.86188960322493
150,0.0404341783774365,0.08165424207955094,0.12048339718436414,8.126799583435059,9.17345142364502,0.8298131227493286,2.0927698612213135,0.9653123293999084,107.28831481933594,9.032790849726887,0.5116643777252302,-0.8546903653260194
151,0.04268378752529868,0.08352710730008317,0.12771324880999663,8.102815628051758,9.030050277709961,0.8235235214233398,2.0849385261535645,0.9983528063917806,109.29541015625,9.191458112851647,0.5267339051871824,-0.8534197440675402
152,0.04349582468965757,0.08639432915274373,0.1372092142443121,7.937309265136719,8.910401344299316,0.8038511276245117,2.053335666656494,1.02328132308176,112.28800201416016,9.015646572264014,0.589362283660182,-0.835893408916173
153,0.030149446326889845,0.07292812643169982,0.13273956722905436,7.354433536529541,8.19717788696289,0.7654138803482056,1.9670933485031128,0.9643275066190304,109.02919006347656,7.996240266702873,0.6672365921899939,-0.8125370062440377
154,0.042735693558298336,0.09604826915528218,0.15101446234766208,7.226297378540039,8.08448314666748,0.7520079612731934,1.9348475933074951,0.9373295219474663,109.27603149414062,8.179973292620591,0.6679187349951609,-0.8087632499996327
155,0.06681143307955467,0.12742726143120456,0.18682324789953977,4.321680545806885,6.1367506980896,0.6267076730728149,1.6137571334838867,0.8367715583079338,30.628875732421875,9.76295034818947,0.7192647384189074,-0.8493766825930564
156,0.06626255457481159,0.13155969929586817,0.20722731576774014,4.372882843017578,6.123652935028076,0.6298472881317139,1.6249604225158691,0.8466618247185254,30.548847198486328,10.408156058493296,0.7081736059627869,-0.8718771630527301
157,0.0694711803417097,0.12768901193597146,0.18098766957084886,4.8036956787109375,6.45643424987793,0.6505776643753052,1.687109351158142,0.9056834355571074,38.3109016418457,10.338073196661798,0.6766002456428403,-0.8698940927351875
158,0.06646981648248958,0.13776583653058178,0.21929300029174426,5.113304138183594,6.8550190925598145,0.657283365726471,1.7266168594360352,1.0419556771279332,45.61114501953125,9.882707914557999,0.6181755110893976,-0.8696984862698274
159,0.08802778578916526,0.16371552906549222,0.24176315325837572,5.585606575012207,7.2084503173828125,0.656555712223053,1.7780563831329346,1.2233840809819907,59.08625030517578,9.77953216566504,0.5359777845023331,-0.8588931152425363
160,0.13767851661963065,0.2802209932318854,0.42107652364273945,4.4028096199035645,6.714860916137695,0.49383190274238586,1.47602379322052,1.1954398001569688,68.5802001953125,9.230432085483312,0.5968275822587422,-0.6111177025181362
161,0.1807141040972295,0.3518678857565437,0.514173392794706,1.392706036567688,4.507357597351074,0.3245803713798523,0.9502359628677368,0.9021584631081387,15.481894493103027,12.01047098427029,0.7131015429173438,-0.06343877131849782
162,0.13550960821812527,0.27943617049355424,0.41205245652386563,1.9724851846694946,5.436655521392822,0.41205036640167236,1.1401046514511108,0.9700474189156417,10.21494197845459,10.317513172827482,0.672476514290149,-0.6936960895630339
163,0.09404520551034107,0.20189115045695466,0.31403120759016423,2.7379043102264404,6.486247539520264,0.4935121238231659,1.328771710395813,1.065019520105432,16.175264358520508,9.48243815946567,0.6424294375764134,-0.8601690460104658
164,0.12123756968022086,0.25716111039407175,0.37358851344694627,2.05094838142395,5.2209343910217285,0.43575453758239746,1.197157621383667,1.0302384544871697,9.509965896606445,11.112550483442403,0.6744110095908344,-0.8651638305362352
165,0.15967396677042367,0.2944224085208681,0.41134722715667127,1.4997406005859375,4.729085445404053,0.43204668164253235,1.2719166278839111,1.245388354533415,5.239015579223633,10.981480631848154,0.6653474494052661,-0.8131104285876398
166,0.17503808522670908,0.31440287457326027,0.4329144154398654,1.3564385175704956,4.639613628387451,0.41836661100387573,1.254025936126709,1.2364336800788538,4.074431896209717,11.192709414449999,0.6825900830238741,-0.78939778746745
167,0.18433064025974644,0.3426339734560948,0.4822963900447942,0.9774935841560364,4.624480724334717,0.35546162724494934,1.0246638059616089,1.0199081862702677,2.1939330101013184,11.287243740694384,0.6905408775421445,-0.6725830545377759
168,0.14387076180656572,0.2924993487128994,0.44175622346168536,0.9282130599021912,4.857631206512451,0.3311794400215149,0.8899977803230286,0.880693109966927,2.3414034843444824,11.008541176773711,0.687065217930247,-0.5550002900425892
169,0.1439867321348825,0.2938211301518229,0.44033047328085934,0.9737544655799866,4.868099689483643,0.34048283100128174,0.9204590916633606,0.8975740840524316,2.443148612976074,11.08182951907794,0.6876253916482018,-0.6147270863372442
170,0.12662628758113012,0.263530549216714,0.40777224623431996,1.0829588174819946,4.851498126983643,0.3571440279483795,0.9550855755805969,0.9227549182112165,2.7552785873413086,11.518134182302012,0.6901206831149328,-0.6423136322911526
171,0.11090274041274935,0.23244590282887223,0.3563860558729865,1.1322529315948486,4.757392406463623,0.36126917600631714,0.9382150173187256,0.9003407620085042,2.619215965270996,11.841919733445678,0.6923091771702307,-0.6725393180417308
172,0.1159127706958444,0.22818167507332532,0.3662252416457549,1.0392719507217407,4.833005905151367,0.35683658719062805,0.933194100856781,0.9088711940457401,2.4163706302642822,11.183491324123612,0.6628922294340684,-0.6861367413309206
173,0.09215892405076741,0.184647779952381,0.28149187019752414,1.7540309429168701,4.944523334503174,0.43005526065826416,1.1091604232788086,0.9391167370639307,5.35873556137085,13.049780701186835,0.7127431878737642,-0.7714334117127178
174,0.08931902741817442,0.16994600588049433,0.2452972867753968,2.475344181060791,5.507074356079102,0.4908646047115326,1.2648828029632568,0.8412334870677548,9.807333946228027,13.163725834097455,0.7578841016209525,-0.8415838321664386
175,0.08642016296522029,0.1498923202985858,0.20771801910831697,3.522573947906494,5.970304489135742,0.5735946893692017,1.4736971855163574,0.7224998925647353,18.9942684173584,12.779857139948236,0.7800376885004717,-0.8742151743482491
176,0.07862119801361601,0.1500426514027633,0.2268920255331695,3.3100876808166504,5.893475532531738,0.5739331245422363,1.4980462789535522,0.9913056284036772,18.330358505249023,12.821007945575886,0.7111481943197382,-0.8221448754973689
177,0.09816087852519663,0.18583286819780603,0.2786206834191806,2.5718560218811035,5.624421119689941,0.5175508260726929,1.3840430974960327,1.1736921560683045,12.498353958129883,12.776700152164885,0.6474640677272754,-0.7783765659604702
178,0.09328586773425875,0.17156310345461412,0.2524355253185986,2.4820845127105713,5.801515579223633,0.5450119376182556,1.482092261314392,1.3317877887181777,11.55280876159668,11.173732601184684,0.6343035788795701,-0.8360962802787493
179,0.11952252456078712,0.21206288974276938,0.2894293829139678,1.9276067018508911,4.7762532234191895,0.45715612173080444,1.2274385690689087,1.0920490509078444,7.440290927886963,9.57411336159133,0.6527690695645834,-0.883465969876638
180,0.12278362404329753,0.22625552675052238,0.3256773192325367,2.1111156940460205,5.03114652633667,0.4891623258590698,1.3661898374557495,1.2457995539182642,9.209062576293945,11.79581052951002,0.6390972699847937,-0.7874967385067241
181,0.0932143286571883,0.19097027072934086,0.29391840711073225,2.5636487007141113,5.33013916015625,0.5163140296936035,1.3927018642425537,1.1832197795906225,13.042718887329102,12.626880538672104,0.6475481180031478,-0.7925809369481231
182,0.08672243391132751,0.17011351434869515,0.2709882694607766,2.338946580886841,5.60797643661499,0.49717962741851807,1.3343755006790161,1.1267291009909437,11.838993072509766,11.709752887077984,0.6769167882366032,-0.8162959822396088
183,0.07340233586511989,0.14912421418594263,0.2333200471031257,2.6711599826812744,5.772222995758057,0.5186635255813599,1.3652887344360352,1.0659093828760684,15.010363578796387,11.73399593746653,0.7025426821205956,-0.8687214116903775
184,0.06796672951683842,0.13697144022208013,0.20905318523162203,4.954329013824463,7.847445964813232,0.6343398094177246,1.6860073804855347,1.0902839255090606,52.30506134033203,10.488011628029245,0.6448108378259868,-0.8433303449174675
185,0.03241048022598644,0.07976551432360122,0.14042311335614036,3.758216619491577,7.837858200073242,0.6212520003318787,1.5628252029418945,1.1044947808223682,27.064720153808594,11.924206386661117,0.6898401708333655,-0.823982224905717
186,0.037616684395161186,0.08269217246876823,0.13925305713323605,4.002425670623779,8.172521591186523,0.6318646669387817,1.59476637840271,1.1236352223175534,29.549785614013672,11.264133807038098,0.6568699210848277,-0.7958562641566262
187,0.047348893040236685,0.09537400115416274,0.1520574740014962,4.0154709815979,8.116283416748047,0.6205903887748718,1.5846736431121826,1.1491422086142875,30.926733016967773,10.775770115424443,0.6220668648135663,-0.7801868172159385
188,0.05324352354613294,0.10158268108756012,0.16044038177442932,4.049734592437744,7.875927925109863,0.6204636096954346,1.5841941833496094,1.0784664062177973,30.13514518737793,11.09373748598468,0.6488232503196166,-0.8094099683818272
189,0.059851727106766416,0.11978249760425945,0.19076231033325775,4.015225887298584,7.852443695068359,0.5953786969184875,1.5535612106323242,1.1134691450195995,34.25459671020508,10.750556356698779,0.6178980988057371,-0.7646597678260042
190,0.08541785617956336,0.1724963225024831,0.26571368802649087,4.555924892425537,8.33775520324707,0.5819972157478333,1.5950653553009033,1.186132578435524,54.325172424316406,9.616967623060422,0.5800115927278466,-0.7746879497447875
191,0.08803770555877788,0.1845187585693625,0.292078293356339,4.830527305603027,8.624002456665039,0.5847011208534241,1.6237907409667969,1.1900441400158512,61.480411529541016,9.219147103178507,0.5742340468156037,-0.7850293211563799
192,0.09300472077019267,0.19308085694667965,0.3108379579377769,4.649162769317627,8.464077949523926,0.5622959136962891,1.5889772176742554,1.2395403905006381,61.95023727416992,9.107355219894053,0.5557628921393492,-0.7530540967665758
193,0.09125266154381759,0.1893485435473476,0.30969861141236027,4.173276424407959,8.043122291564941,0.5439169406890869,1.5224353075027466,1.1576648545989405,48.991424560546875,9.577039995474797,0.5872599860813202,-0.7391427505663747
194,0.0797968978344209,0.15781601704640974,0.25137948438819535,3.542692184448242,7.5300726890563965,0.5397027134895325,1.4439339637756348,1.0257245100685701,31.342796325683594,9.556644445520186,0.6568472903834457,-0.7898677592789369
