,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
128,0.9625127136910349,0.9822342830541495,0.9891460751215843,0.07434113323688507,0.7982531785964966,0.031021688133478165,0.2793136537075043,0.27869274161171476,0.4564104974269867,25.724195016559253,0.9553228816115643,0.9295160343304246
129,0.9608794375584307,0.9793000986272272,0.9874450651836852,0.07825298607349396,0.8404324650764465,0.03292917460203171,0.30600786209106445,0.3051419990556349,0.5500816106796265,25.416609105154016,0.9529740448761658,0.9231640324109472
130,0.9639365307093618,0.9801270351730098,0.9876066743115103,0.07762250304222107,0.8429664373397827,0.03252449259161949,0.30426207184791565,0.30291964280262457,0.5499188303947449,25.27533165867475,0.9532341911067038,0.91962799434784
131,0.9753948156463609,0.9860930488099018,0.9919333056387443,0.06217749044299126,0.6106866598129272,0.02642551064491272,0.23125997185707092,0.22997139600575514,0.3663993179798126,27.429685582136347,0.9647088571219521,0.9400694896425035
132,0.9864539695620971,0.99263815420608,0.9966542614660161,0.04477277025580406,0.3322925567626953,0.018084486946463585,0.14428815245628357,0.14388071130200344,0.15679432451725006,29.144706520165567,0.9771849828522965,0.9725944071126185
133,0.9889710349459326,0.9970830729085232,0.9983727826694496,0.04516913369297981,0.22044172883033752,0.016928231343626976,0.0919504463672638,0.09125280988520694,0.1372121423482895,31.01578825766361,0.9801860099376658,0.9848687505960779
134,0.9900407098560835,0.9975925962425944,0.9983874962796795,0.044060464948415756,0.19187849760055542,0.01592145673930645,0.09046854823827744,0.09007990233083063,0.1491459757089615,31.057749981925117,0.9808845243739702,0.9862534594211164
135,0.9905707784087572,0.9962357122952297,0.9981248912497098,0.04253022000193596,0.20370006561279297,0.014744609594345093,0.09344872087240219,0.09204032201590705,0.17894794046878815,30.798656179571037,0.9804714837244957,0.9836041325644932
136,0.992702281332354,0.9976717427569904,0.998580665480827,0.040114738047122955,0.16517247259616852,0.015030858106911182,0.08367045968770981,0.08212718941869111,0.10284654051065445,30.082225492226225,0.9847869776702641,0.9822400295282896
137,0.9908817916083337,0.9964476911252066,0.9985713342249631,0.04040795564651489,0.16841621696949005,0.015156379900872707,0.08346647024154663,0.08201687176455807,0.10242012143135071,29.70844111023981,0.9838847563748757,0.9809630171601567
138,0.9935982524036165,0.9973452467009357,0.9989541692467767,0.03658956289291382,0.1465686857700348,0.014282925054430962,0.07383200526237488,0.0716920215411838,0.07063550502061844,30.67822685026813,0.9868142734382015,0.9839503354760899
139,0.9958293364153395,0.998024002738093,0.9991720745525232,0.032701462507247925,0.1248188242316246,0.012771429494023323,0.06368529051542282,0.062207797452003506,0.05911095440387726,31.393323237364577,0.9875216110248127,0.9865870611477039
140,0.9942391071936024,0.9988175531079159,0.9996855212921666,0.030092589557170868,0.12118624895811081,0.012723403051495552,0.05384298041462898,0.05279244307504712,0.021216344088315964,32.308021115200766,0.9869319112607081,0.9835884633738955
141,0.9892287831037777,0.9961789862763741,0.9993164424191049,0.030896296724677086,0.12479211390018463,0.013392255641520023,0.05727385729551315,0.054660116180491575,0.01692115142941475,31.072176144967667,0.9820826878468282,0.9762605156726808
142,0.9904692141051481,0.994052161907337,0.998689812413527,0.02814246341586113,0.1273994743824005,0.01261311024427414,0.055440209805965424,0.05423957428818587,0.005442988593131304,30.158556590344837,0.9815468521684513,0.9724323414738321
143,0.9993640984495105,0.9995150424642885,0.9996524701605156,0.02634236216545105,0.0786861926317215,0.011459717527031898,0.037667252123355865,0.03635595269913627,0.0015586288645863533,32.84046969138343,0.9803653880915981,0.9924160132613176
144,0.9996404821576413,0.9999736361354984,0.9999794684264329,0.029508888721466064,0.06949947774410248,0.012865567579865456,0.03957565128803253,0.03738964941067376,0.003662701230496168,34.22399365882732,0.9751148540652919,0.9932330260120477
145,0.9995988392588346,0.9999697060544918,0.9999776281518484,0.038508277386426926,0.07678893208503723,0.01637975126504898,0.04807258024811745,0.03994975309791238,0.004057255107909441,33.5747468274019,0.975844815355292,0.9919519877563077
146,0.9994966439826478,0.9999990682905741,1.0,0.03566794469952583,0.06045661121606827,0.015423085540533066,0.046196065843105316,0.042596585242085726,0.0022678242530673742,33.16746578536137,0.9624752316477139,0.992443936242943
147,0.9995669880443047,1.0,1.0,0.032750241458415985,0.06683848798274994,0.014284798875451088,0.04232843965291977,0.0394837015908367,0.0018019200069829822,33.72378560098342,0.9682216176352654,0.99139025830469
148,0.9926603311763531,0.999788268917614,0.9998951843974742,0.03855547681450844,0.09044772386550903,0.016502289101481438,0.05394341051578522,0.05255454473519128,0.010631606914103031,31.57044238283026,0.9715998582955911,0.9836700839579252
149,0.9933159409736794,0.9998661141124187,0.999914636847079,0.041138093918561935,0.09220151603221893,0.017487866804003716,0.05778507888317108,0.05583216942053607,0.008624361827969551,31.211210368015447,0.9758038755685481,0.982608226527603
150,0.9917189546762926,0.9999366128850146,0.9999540908072171,0.04067451134324074,0.09954372048377991,0.017638100311160088,0.05683661997318268,0.053454550342189495,0.005873851478099823,30.511722297090515,0.9767198449415472,0.9809788945169248
151,0.9921331379548293,0.999826253623768,0.999857503345049,0.04475318640470505,0.10599219799041748,0.01910855621099472,0.06250528246164322,0.05914752151479571,0.011300885118544102,30.22614533774521,0.9759215894120385,0.979365124034243
152,0.9889692155568871,0.999096733685381,0.9994283402158423,0.04771646484732628,0.12167739868164062,0.020034732297062874,0.07544001191854477,0.07511540636559921,0.0282049011439085,28.881416179792588,0.9762772340155819,0.9743754010226134
153,0.9708730283601212,0.9929220894523826,0.9953878126977078,0.06333833187818527,0.17510661482810974,0.028153376653790474,0.15408135950565338,0.1522631526858177,0.04622705653309822,24.89420101559955,0.9675685635461178,0.9430190472787506
154,0.9746763041267927,0.9923257385829839,0.9948493523134382,0.059369392693042755,0.17155559360980988,0.02608097344636917,0.12578757107257843,0.1236780355196764,0.02888377569615841,25.465934904409174,0.970917461650777,0.9535713070005397
155,0.9797586703307432,0.9924394429345055,0.994658473558426,0.06257309019565582,0.19220960140228271,0.02551393397152424,0.11477068811655045,0.11264559815676102,0.07835324108600616,26.738145902588887,0.9705470622432488,0.9637052412127158
156,0.974530887018233,0.9876867895217386,0.9906528093225282,0.06201499328017235,0.27791011333465576,0.028550809249281883,0.20242691040039062,0.19921865923694593,0.1117393970489502,25.50962569732821,0.9643802182096569,0.9425515658647264
157,0.9702248179590809,0.9841903445925414,0.9881625385306652,0.07414845377206802,0.3131038546562195,0.033611416816711426,0.22688153386116028,0.223911923030008,0.13048838078975677,25.1324726585334,0.9575764771378457,0.9454981658449418
158,0.9596097021093659,0.9792914580103443,0.9835056231144195,0.07904506474733353,0.38980844616889954,0.03794749081134796,0.29444414377212524,0.29150433849561425,0.19652627408504486,24.34079530717178,0.9507059147379074,0.9444750990071024
159,0.9508833668113834,0.9714359641839765,0.9775077279697212,0.09027187526226044,0.6231778264045715,0.04554451256990433,0.3816990852355957,0.37970708494349903,0.24046151340007782,22.029145184414737,0.941329607972479,0.9087181573910343
160,0.8792241915670511,0.9039684794700111,0.9138411650964854,0.13308554887771606,1.4565980434417725,0.09424855560064316,0.6596611142158508,0.6386659965937095,0.28758275508880615,15.873995162135481,0.8876223480661164,0.6146904001822444
161,0.7740630266137761,0.7997340247206809,0.8140808329247582,0.19954046607017517,2.183762311935425,0.14178623259067535,0.7628230452537537,0.7086704425155426,0.5520846247673035,15.19251836401301,0.8319813551126928,0.30993253853913755
162,0.9241436615114793,0.9366233887870066,0.9413933932077645,0.10521969199180603,1.1570801734924316,0.0713542252779007,0.5824141502380371,0.5663695958049961,0.41664472222328186,19.571343483328484,0.9150815695783538,0.7106545263743945
163,0.9728456646509276,0.981548742970562,0.9840968612386628,0.0637098178267479,0.6083359122276306,0.03493455424904823,0.38611018657684326,0.38324970613175385,0.2676701247692108,22.918363835461,0.9585977932458167,0.8981798780529803
164,0.9678215414288424,0.979193073580151,0.9822827446563274,0.06675325334072113,0.7025355100631714,0.038772135972976685,0.42592453956604004,0.42288079054408045,0.2585148811340332,23.31476849615603,0.9546867993702959,0.8676877662917256
165,0.9537098791790225,0.9696939700790402,0.9755611750579752,0.08326739072799683,0.9222548007965088,0.04782702401280403,0.4989931881427765,0.49498293871978805,0.5028557777404785,22.59604177841823,0.9407398479964658,0.845582521174414
166,0.9516016212880216,0.9663666376458425,0.9739839135252892,0.08516065031290054,0.9662370681762695,0.04975080490112305,0.5144248604774475,0.5102235042674594,0.4959137737751007,22.289813815912662,0.9370631248369938,0.8252571637867004
167,0.909450673384922,0.9445366340008543,0.9560321526009741,0.12830986082553864,1.7747911214828491,0.08069254457950592,0.7120250463485718,0.7003697410424923,1.1279710531234741,19.132464540580976,0.898232949229789,0.7348610050139999
168,0.8822718149205775,0.9251573486901445,0.9402887367127244,0.17183616757392883,2.29793381690979,0.10730262100696564,0.8612486124038696,0.8441756040511071,1.9851152896881104,17.209916132086555,0.8579080842416064,0.7273456846220047
169,0.8968641525240926,0.9298760724770372,0.9425345909497896,0.1666959673166275,2.0165927410125732,0.10257970541715622,0.8124247193336487,0.7955713779750322,1.9230411052703857,18.496912103021405,0.8649469058803138,0.764318437779787
170,0.9005464388987686,0.9303774741689639,0.9385304959007923,0.15666379034519196,2.1246378421783447,0.109218530356884,0.8765954375267029,0.8574061298800828,1.5560275316238403,17.77412854167676,0.869354010177269,0.6970958227658443
171,0.9200734828261645,0.9433896456983966,0.9508804386867858,0.14395709335803986,1.7784137725830078,0.09364651143550873,0.8002225160598755,0.7885410397807956,1.6666953563690186,19.199815737673447,0.8817443086856911,0.7788337472632223
172,0.8818984440562172,0.918636754009892,0.9287323270975719,0.17941701412200928,2.0701546669006348,0.13198450207710266,0.9576361179351807,0.9256510698085905,1.8482941389083862,18.08229280211816,0.8467389311008622,0.7580166114682582
173,0.9513894712452851,0.9677691471590694,0.9763448505716408,0.0836360827088356,1.0161540508270264,0.04877879470586777,0.4874485433101654,0.48167666368577566,0.4525008499622345,22.88783406787275,0.9339052470217312,0.8404572486775093
174,0.9738126576221615,0.9831883213586503,0.9860850396958772,0.06376912444829941,0.5376381278038025,0.03314286097884178,0.34881535172462463,0.3470402247594397,0.24550865590572357,25.2060208291054,0.9530094633751244,0.9001882696630878
175,0.9871056107663428,0.9943049435664002,0.995612899134647,0.04935251176357269,0.23551598191261292,0.0229219701141119,0.17597977817058563,0.17482973924999706,0.053874533623456955,27.878215920731392,0.972450784690194,0.9317857440758972
176,0.974055962841463,0.9826143857340652,0.9847414963077046,0.07074179500341415,0.608361542224884,0.04016280174255371,0.30601954460144043,0.30121770201661785,0.1398242712020874,26.680535306181262,0.9582597079687898,0.8883545229843971
177,0.9507744772449545,0.9621142248167126,0.9675953383263214,0.09430265426635742,1.0796204805374146,0.05785873159766197,0.4984132647514343,0.49254354244891274,0.23758664727210999,21.91978133468857,0.9312513641780916,0.8190762832563001
178,0.9464926956248823,0.9616401172562885,0.9659951279284842,0.09948893636465073,0.9372211694717407,0.06689122319221497,0.5836086869239807,0.5748619772279852,0.2902067005634308,21.527018213016532,0.9255258658329069,0.8414875353958214
179,0.9181926699988546,0.9336379358325142,0.9396039105314075,0.13405315577983856,0.9242548942565918,0.10165653377771378,0.7689638733863831,0.753473305400144,0.4350363612174988,18.056935761295314,0.8911328064750045,0.6837634590154992
180,0.9250746002984772,0.9497157573308688,0.9565259110682376,0.11276419460773468,1.18009614944458,0.07751723378896713,0.6413128972053528,0.6313401766639178,0.3301723897457123,20.231850531566085,0.9112942176364132,0.759443107884393
181,0.9358078298480794,0.9629043745597451,0.9702711449405359,0.09849502146244049,0.8826073408126831,0.0583331473171711,0.49009308218955994,0.4867888355045811,0.2407132089138031,22.569092731109507,0.9305654860738359,0.8419752840509215
182,0.9362001205439121,0.9563634876879208,0.9659599841178779,0.09848403930664062,1.0347065925598145,0.058487169444561005,0.5181500911712646,0.5121094692349674,0.38293585181236267,21.47225932563398,0.9190669019548856,0.8143655717467272
183,0.9537590051750509,0.9717864096919582,0.9783574817669514,0.08144066482782364,0.5622914433479309,0.0449347160756588,0.4016786515712738,0.39903061821501107,0.19614985585212708,25.008185462151197,0.9415761248330248,0.9283159675808069
184,0.9529603717167263,0.9760106941787919,0.9822523951147506,0.07452956587076187,0.38760116696357727,0.04318957030773163,0.375690758228302,0.3735238404113827,0.0719011053442955,25.31218299848589,0.9501927574920049,0.940196939856614
185,0.9564988994684513,0.97678414059767,0.9815548057407806,0.07729572057723999,0.5432702302932739,0.04151541367173195,0.37435752153396606,0.3723758891579202,0.22827701270580292,26.389556559924646,0.952913900426551,0.944851567845544
186,0.9641623438235754,0.97551931750104,0.9801323505885203,0.07070276141166687,0.46207377314567566,0.03974858671426773,0.36312031745910645,0.36064546112988854,0.19832725822925568,27.43433827491148,0.9512636747853014,0.9612381005922581
187,0.9503278611755359,0.9639821380320249,0.9705799779975505,0.08322236686944962,0.687323272228241,0.051598355174064636,0.4656682014465332,0.4599565892120291,0.28128236532211304,24.058634990730262,0.9369119475500999,0.9312642605142457
188,0.9503081072889995,0.963664462022576,0.9713451498575716,0.08505317568778992,0.553316593170166,0.05279418081045151,0.4500296115875244,0.44587541377870105,0.18743868172168732,25.105368800987254,0.9384724889585088,0.9438487643349369
189,0.9505410805144675,0.9652224479547705,0.972229685948427,0.08383677154779434,0.6085765957832336,0.050404276698827744,0.4435495436191559,0.4379756987666161,0.2524963319301605,24.92763637179883,0.9373877808438353,0.9430968968314217
190,0.946722424775435,0.9710317087367983,0.9772867831101262,0.0858532264828682,0.5511909127235413,0.046937644481658936,0.3981337547302246,0.3944624355087519,0.26323914527893066,25.10690527434756,0.9418808317316244,0.9489128755458014
191,0.952113942277207,0.9723358546976064,0.9783591931643821,0.07791817933320999,0.5486469864845276,0.045253027230501175,0.4074488580226898,0.40273426944949026,0.23252806067466736,24.75065700495476,0.9433833681265842,0.9450995807396136
